id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1576281,Compliance with Condition No. 22 of Planning Register Reference FW22A/0291,Miscellaneous,Miscellaneous,,,New Build,,,,0.9999,0.0,0.661,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1595145,"For the development of a single story dwelling, a new vehicular entrance, on-site waste water treatment and percolation area, and all associated site development works",Self Build,Self Build,House,House,New Build,New Build,,,0.9999,1.0,1.0,0.9979,20260323_185957,,False,True,True,True,False
1619187,"Permission for the Erection of a Dwelling House, Domestic Garage/Store and Associated Works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9998,0.9999,0.9995,20260323_185957,,False,True,True,True,True
1602851,"Widening Vehicular access to the public road to the front of the dwelling, for demolition of existing front porch and building a new front porch extension, and alterations to garage roof to front, for widening existing dormer structure in main roof at first floor level and placement of 1 new vertical window in the widened dormer structure, for removal of chimney breast and sheds at the rear, for a new single storey extension at the rear, for changing all external doors and windows to dwelling.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9996,0.9972,0.9972,20260323_185957,,False,True,True,True,False
1599853,"Demolish Existing House and construct 2 No. Single storey Semi-detached 3 Bedroom houses. The proposed development will also include footpaths, foul and surface water drainage, water services and all associated infrastructure works and services",Residential,Residential,Houses,Houses,New Build,New Build,,,1.0,0.9998,1.0,0.9999,20260323_185957,,False,True,True,True,False
1609672,Planning permission to erect a dry bed agricultural shed to rear of permitted slatted agricultural shed granted under planning ref: 21/52528 and with associated site development works within existing farm yard.,Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,0.9998,0.9993,0.997,0.9992,20260323_185957,flagged: planning reference detected,True,True,True,True,False
1605578,"Retention Permission for changes to grant of previous planning ref 24/71, which include to retain revised ground floor plan and elevation changes and associated services",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9995,0.0,0.9826,1.0,20260323_185957,flagged: planning reference detected; override: retention only → miscellaneous; override skipped: high model confidence; Subcategory skipped: Sector is Miscellaneous,True,True,False,False,False
1607386,"Provision of internally fixed illuminated shopfront signage at the front of the Boots Unit. The proposed signage at the front includes: (a) new illuminated signage including: “Boots”, the letters are individually illuminated (b) illuminated green cross sign and (c) erection of digital sign adjacent to the point of entry. All works necessary to install the new signage.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9956,0.0,0.9979,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1607386,"Provision of internally fixed illuminated shopfront signage at the front of the Boots Unit. The proposed signage at the front includes: (a) new illuminated signage including: “Boots”, the letters are individually illuminated (b) illuminated green cross sign and (c) erection of digital sign adjacent to the point of entry. All works necessary to install the new signage.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9956,0.0,0.9979,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1666190,"Retention of the demolition works of the existing house at this site: and for Planning Permission for a development as follows: Sight alterations to the previously granted Planning Permission reg ref D24A/0306/WEB, consisting of minor amendments to the roof profile, the addition of 2no roof lights and 2no first floor obscure glass windows, minor amendments to the proportions and sizes of the windows and doors at ground floor, an increase in roof height by 0.9m of the ridge of the rear of the house and all associated landscaping, site boundary treatment, site services and drainage works, all as per the granted Planning Permission D25A/0244.",Self Build,Miscellaneous,,,New Build,,,,0.8234,0.3477,0.5638,1.0,20260323_185957,override: retention only → miscellaneous; Override: Single dwelling detected; Subcategory below threshold (0.35 < 0.4),False,False,False,False,False
1591526,A) proposed new floodlighting installation to include 12no. new 18m high lighting poles to serve 2no. existing grass pitches; b) all associated site works,Social,Social,Sport & Leisure,Sport & Leisure,Alterations,Alterations,,,1.0,1.0,0.9761,1.0,20260323_185957,,False,True,True,True,False
1609776,"The replacement of existing septic tank and percolation area with new wastewater treatment system and percolation bed, including all associated site works above and below ground",Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.9423,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1602605,5.3m high single storey rear extension to dwelling house including the re-location of timber shed and all necessary ancillary works.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.993,20260323_185957,,False,True,True,True,False
1582524,"The construction of new entrance, roadway to farmyard, and all ancillary site works",Miscellaneous,Miscellaneous,,,New Build,,,,0.9985,0.0,0.9995,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1608859,"Permission for the extension and alteration of an existing single sotrey dwelling including the demolition of existing front lobby, construction of a new entrance lobby and rear extension, alterations to the elevations, the removal of 2 no. chimneys and all associated works. Permission for retention is sought for the installation of a prefabricated steel storage shed to the front of the dwelling house and the widening of vehicular entrance and installation if an automated sliding gate.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9997,0.9999,0.9999,0.9985,20260323_185957,retention ignored due to construction,False,True,True,True,False
1583269,"Erection of dwelling and attached garage (change of house type, siting and new access arrangement to that approved under LA08/2022/1512/RM)",Self Build,Miscellaneous,House,,New Build,,,,0.9996,0.9999,1.0,0.9997,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1596291,Proposed extension to the side of end property to provide additional living accommodation,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9999,1.0,1.0,20260323_185957,,False,True,True,True,False
1624012,"Permission consequent on the grant of outline permission (Reference No. P24/290) to construct a dwelling house, and garage, with effluent treatment system, new entrance from public road, and all associated site works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9996,0.9999,1.0,0.9935,20260323_185957,flagged: planning reference detected,True,True,True,True,True
1618186,"Permission for a single storey extension to the front, alterations to the existing front porch, a part single storey, part two storey extension to the rear, removal of the existing chimney, new rooflights to the rear facing roof, internal alterations and associated site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1585072,Proposed change of housetype from that originally approved under G/2008/0888/RM,Miscellaneous,Miscellaneous,,,New Build,,,,0.9994,0.0,0.9885,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1599870,Erection of 3no dwelling (Vary condition 2 from planning approval LA03/2022/0945/F),Residential,Residential,Houses,Houses,New Build,New Build,,,0.8905,0.9989,0.9999,0.9997,20260323_185957,override skipped: high model confidence,False,True,True,True,False
1577626,"The development consists of i) the construction of a first-floor extension to the side of the existing dwelling, ii) a single storey extension to the rear, iii) raising the cill height of the front sitting room window and iv) all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,1.0,20260323_185957,,False,True,True,True,False
1597353,"The construction of a dwelling, site entrance, install on-site effluent treatment system and all associated site development works",Self Build,Self Build,House,House,New Build,New Build,,,0.9998,1.0,1.0,0.9993,20260323_185957,,False,True,True,True,False
1669720,"Planning permission for (1) alterations and refurbishment and part demolitions to existing house (2) modifications to the existing window opes (3) new single storey and two storey extension to the rear of the existing house (4) and all associated site works all at Glebe House, Rathakelligan Td, Emmett Street, Ballymote, County Sligo.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.998,0.9998,0.9966,20260323_185957,,False,True,True,True,False
1605817,"A) Permission to construct a single storey extension to the front (West) elevation, B) Retention Permission for the as built existing single storey rear extension (37.9sqm). *Note: Rear extension was previously granted Permission under PL. Reg. No. 21/05915, but this existing extension at the time was built bigger, the parapet overhang was revised and some ope revisions to the rear and side (South) elevations of existing dwelling.",Miscellaneous,Self Build,,Extension,Extension,Extension,,,0.9989,0.0,1.0,1.0,20260323_185957,override: retention only → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,False,False,True,False
1540037,"Protected structure: for development on this site at nos.  3-4 usher's quay, dublin 8 (d08 vof9 and d08 n9yv) (protected structures rps ref.  nos.  8199 and 8200).  the development will consist of the replacement of a 6. 6m x 7. 7m conventional advertising poster (including a 150mm wide frame and 1. 25m apron) (i. E.  50. 82 sq m) with overhead lights having an overall height of 10. 95m off the ground, by the erection of a 5m x 7m digital advertising display unit (including a 100mm wide frame) (i. E.  35 sq m) without overhead lights, and with an overall height of 11. 5m off the ground, on the side (east) elevation of no.  3 usher's quay (d08 vof9) (i. E.  the 'host wall' to lower bridge street, dublin 8, on the corner with usher's quay, dublin 8).  if granted, in accordance with section 1. 0 of appendix 17 (i. E.  the outdoor advertising strategy 'bartering' system) of the dublin city development plan 2022-2028, the permission would be on the basis of removing and decommissioning the 2 no.  48-sheet advert.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9997,0.0,0.9981,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1596553,Change of house type to that previously granted (planning ref.  no.  20/50979 refers).,Self Build,Miscellaneous,Alteration,,Alterations,,,,1.0,0.6232,0.7699,1.0,20260323_185957,flagged: planning reference detected; Override: Single dwelling detected,True,False,False,False,False
1596553,Change of house type to that previously granted (planning ref.  no.  20/50979 refers).,Self Build,Miscellaneous,Alteration,,Alterations,,,,1.0,0.6232,0.7699,1.0,20260323_185957,flagged: planning reference detected; Override: Single dwelling detected,True,False,False,False,False
1585912,"The development will consist of the construction of a single-storey, flat-roof structure at the rear of the existing garden for use as a home office ancillary to the main house, refurbishment of the main house, the widening of the existing vehicular gate and associated site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9984,0.9989,0.9959,20260323_185957,,False,True,True,True,False
1603278,"Amendments to the previously granted D24B/0080, to include A) An air-source heat pump located in the front garden and B) cordion corrugated roof on the single storey pitched roof at the back.",Self Build,Self Build,Extension,Alteration,Alterations,Alterations,,,0.5076,0.7292,0.9499,1.0,20260323_185957,,False,True,False,True,False
1596597,Proposed change of use from License Premises to Day-time and Afterschool Facility with Alterations,Education,Social,Pre School,Church & Community,Alterations,Alterations,,,0.9675,0.7947,0.9998,1.0,20260323_185957,override skipped: high model confidence,False,False,False,True,False
1672602,RETENTION: The development consists of the retention of attached single storey domestic garage to the side of the existing dwelling and all associated site works.,Self Build,Miscellaneous,Alteration,,Alterations,,,,0.991,0.9935,0.9939,0.9547,20260323_185957,override: retention only → miscellaneous; Override: Single dwelling detected,False,False,False,False,False
1609707,"Two storey side and single storey rear extension, new external steps and part 1.8m high fence to front boundary",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9998,1.0,0.9995,20260323_185957,,False,True,True,True,False
1598521,The development will consist of planning permission for (a) a ground floor extension to the front with flat roof over (b) removal of existing pitched roof over existing ground floor extension to the front to be replaced with flat roof over (c) a first-floor extension to the side with hip roof over (d) a new first floor window to the rear bathroom (e) 2no. new rooflights to the rear pitched roof (f) all associated alterations to the existing fenestration and (g) all associated site works at,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,1.0,20260323_185957,,False,True,True,True,False
1667209,"Construct a two storey dwelling, domestic garage, installation of septic tank system and percolation area, bored well and all associated site works, including proposed site entrance.",Self Build,Self Build,House,House,New Build,New Build,garage,,1.0,1.0,1.0,0.9976,20260323_185957,,False,True,True,True,False
1670960,"Planning Permission is sought for demolition, and relocation of existing shower room extension to side. Construction of new driveway, and provision for 1no. off street carparking space, to include dishing of footpaths and associated site works at 51 Glasnevin Hill, Glasnevin, Dublin 9. D09 C9R6 signed David Moran.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9754,0.8207,0.7022,0.9997,20260323_185957,,False,True,True,True,False
1622073,"A drafting area with effluent tank, cattle shed with slatted tank and ancillary works",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,0.9957,0.9989,0.9999,0.9997,20260323_185957,,False,True,True,True,False
1590409,"Planning Permission is sought for a three bedroomed two storey house to attach to the gable of their existing three bed two storey semi-detached house, the demolition of the existing single storey garage and utility room, and alterations to the existing pedestrian and vehicular access off The Walk & The Rise to provide additional off street parking. All proposed finishes would match and compliment the existing house. Retention Permission is sought to retain the relocated Bathroom Window from the side of the existing house to the rear of the existing house, and all ancillary site works.",Miscellaneous,Self Build,,House,New Build,New Build,,,1.0,0.0,0.718,0.9986,20260323_185957,override: retention only → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,False,False,True,False
1580745,"A dwelling, garage, entrance, effluent treatment system and all associated site works. Outline Permission Ref. No. 21/1649",Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9981,0.9998,0.9999,0.9227,20260323_185957,,False,True,True,True,True
1576377,Compliance with Condition No. 4 of FW22A/0061,Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.7288,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1600317,"For the construction of an astroturf playing pitch, perimeter fencing, flood lighting and all associated site works",Social,Social,Sport & Leisure,Sport & Leisure,New Build,New Build,,,1.0,0.9999,0.9884,1.0,20260323_185957,,False,True,True,True,False
1624627,"Planning permission to erect a dwelling house, upgrade existing access road and carry out all necessary site works to facilitate same at",Self Build,Self Build,House,House,New Build,New Build,,,0.9984,0.9984,0.9986,0.9994,20260323_185957,,False,True,True,True,False
1597263,"Planning Permission is requested for a new building for Recreational & Community Use providing health & fitness classes to include signage on front of building along with associated siteworks including new vehicle & pedestrian entrances, car parking, bicycle parking and surface water soakaway.",Social,Social,Sport & Leisure,Sport & Leisure,New Build,New Build,,,1.0,0.9995,0.9991,0.9999,20260323_185957,,False,True,True,True,False
1587419,For the construction of a single storey rear extension to existing detached single storey bungalow and all associated site works,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.9978,20260323_185957,,False,True,True,True,False
1621317,"The development will consist of demolition of an existing rear extension, renovation works to the existing dwelling, new gateway to the existing entrance, and construction of a new single storey 80m2 extension to the rear and side of the existing dwelling, including all associated site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9997,20260323_185957,,False,True,True,True,False
1579506,The development will consist of 1) Alterations and the renovation/refurbishment of an existing derelict vernacular dwelling house . 2) Single storey extensions to the side and rear of the existing derelict vernacular dwelling house. 3) A new domestic garage. 4) A new domestic wastewater treatment system. 5) The re-positioning of the existing site entrance to include all associated site development works.,Self Build,Self Build,Extension,Extension,Extension,Extension,garage,garage,1.0,0.9988,0.999,0.7662,20260323_185957,,False,True,True,True,True
1603158,"To modify ground level fenestration and side door arrangement and associated internal plan and elevation changes to house design plans previously permitted under planning permissions reference 21/1019 and 24/61804 to construct a dwelling house, domestic garage, waste water treatment system, polishing filter and all necessary site development works. Gross floor space of dwelling 232.02 sqm, domestic garage 42.5sqm",Self Build,Self Build,House,House,Alterations,New Build,,garage,0.8319,0.7636,0.7097,0.6365,20260323_185957,,False,True,True,False,False
1601925,"The development will consist of the following: (a) The construction of a single storey ground floor extension to the rear with rooflights. (b) The conversion of the existing attic space into habitable bedroom spaces to include an attic bathroom and new attic level windows to the front and to the rear with 4no. new rooflights in the existing roof. (c) The alteration of the existing first floor window to the rear. (d) The development is to include for internal alterations, drainage and all associated site works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9998,0.9999,1.0,20260323_185957,,False,True,True,True,False
1583069,For the following development (a) Part demolition and conversion of existing private garage into ancillary living accommodation; (b) Construction of a single storey extension to rear and elevational changes to side of existing dwelling house; (c) internal modifications to existing dwelling house; (d) Construction of front porch to existing dwelling house; (e) All associated site works and services,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9993,0.9994,0.99,20260323_185957,,False,True,True,True,False
1619051,"EXPP: PROTECTED STRUCTURE: Installation of a carved stone memorial plaque to commemorate the Brabazon family on the exterior of the north facing wall of the chancel of the Church of St. Catherine, Thomas Street, Dublin 8.",Social,Miscellaneous,Church & Community,,Alterations,,,,0.9903,0.9865,0.9994,1.0,20260323_185957,Override: Social/community facility detected,False,False,False,False,False
1579360,"1) the refurbishment of existing derelict/vacant terraced buildings, inclusive of; 2) the demolition of an existing rear annex volume to facilitate the proposed development; 3) the construction of new storey-and- half extensions to the rear of the existing buildings; 4) all to provide for the change of use from derelict/ vacant buildings to 3 no. new residential units; 5) permission is also sought for the construction of 1no. new residential unit (2-storey terraced building) on vacant infill site to the west of the planning boundary site; and 6) all associated site development works",Residential,Residential,Houses,Houses,Extension,Extension,,,0.9999,0.7103,0.8049,1.0,20260323_185957,,False,True,True,True,False
1600761,"Conversion of existing attic space comprising of modification of existing roof structure, raising of existing gable c/w window, new access stairs, 2no. roof windows to the front and flat roof dormer to the rear. Conversion of existing garage to the side of existing property comprising of Family Room and WC. Widening of existing vehicular entrance.",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,1.0,0.6912,0.9439,0.9988,20260323_185957,override skipped: high model confidence,False,True,True,True,False
1670353,"Change of house type from that previously granted under planning ref: 22/51810 comprising of a revised two storey dwelling and detached domestic garage, together with all associated site works.",Self Build,Miscellaneous,House,,New Build,,,,1.0,0.9972,0.9981,0.9987,20260323_185957,flagged: planning reference detected; Override: Single dwelling detected,True,False,False,False,False
1593474,Permission to construct a fully serviced split level dwelling house with basement garage and car port and all associated site works,Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9999,0.9995,1.0,0.9636,20260323_185957,,False,True,True,True,True
1618412,First floor extension over existing extension to the rear. Internal alterations and all associated site works to existing dwelling house.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1621675,"To carry out the following alterations to an existing dwelling house (1) Renovate existing two-storey dwelling house comprising of alterations to elevations, increasing roof level, internal fit-out works, (2) Construct new two-storey extension to front, side & rear, (3) Upgrade existing septic tank to new mechanical wastewater treatment system & percolation area. Together with all associated site development works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.998,0.9979,0.9999,20260323_185957,,False,True,True,True,False
1603744,"Retrospective application for erection of retaining wall, a 1.2m high wire mesh fence, extension of site curtlage and increase in ground levels.",Miscellaneous,Miscellaneous,,,Alterations,,,,1.0,0.0,0.6887,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1595169,Extension to house and construction of garage to existing substantially complete house. Permission to install Proprietary Sewage System and percolation area and all associated site works and services. The dwelling was originally granted under file ref. 00/845.,Self Build,Self Build,Extension,Extension,Extension,Extension,garage,garage,1.0,0.643,0.9937,0.9567,20260323_185957,,False,True,True,True,True
1622826,For the sensitive restoration and extension of an existing coach house to form a two-storey dwelling with single storey granny flat. This is a change of house type to that previously permitted under PI Ref 24/60951. The proposed development also includes minor alterations to the permitted landscape plan in the immediate vicinity of the house. The site previously formed part of the demesne associated with Straffan Lodge (Protected Structure RPS no.B14-24-house),Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9189,0.8911,0.8561,0.9999,20260323_185957,,False,True,True,True,False
1579043,"Permission to construct 1 no. detached single storey dwelling house with mezzanine, new vehicular entrance from public road, install new on site treatment unit with percolation area, detached garage and all associated site works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9882,20260323_185957,,False,True,True,True,True
1590157,"Planning permission for (1) the construction of a new dwelling house (2) new garage (3) a new effluent treatment system and percolation area (4) formation of new site entrance (5) and all associated site works (6) The proposed application will be accompanied by a Natura Impact Statement, all at Union, Collooney, County Sligo",Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9994,0.9975,0.9989,0.98,20260323_185957,,False,True,True,True,True
1607755,"To rebuild, extend and renovate the derelict house on site, install a wastewater treatment system and all other associated site and ancillary works",Self Build,Self Build,House,Extension,Extension,Extension,,,0.9999,0.4733,0.8701,0.9995,20260323_185957,,False,True,False,True,False
1579357,"A dwelling house, detached domestic garage, wastewater treatment system, entrance and all associated site works including the demolition of an existing structure",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9999,1.0,0.997,20260323_185957,,False,True,True,True,True
1664445,Proposed outhouse to facilitate home office and gym,Self Build,Self Build,Alteration,Extension,Extension,Extension,,,0.9823,0.8225,0.6324,0.9878,20260323_185957,,False,True,False,True,False
1595758,"To construct a new two storey dwelling house and a detached garage, a new vehicular entrance, provision of a new sewage treatment plant and percolation area and all associated site developments works",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9977,20260323_185957,,False,True,True,True,True
1603636,The development will consist of: 1) The demolition of detached garage to side of existing dwelling and the construction of a new detached garage to rear of dwelling. 2) New attached storey and a half family flat to side of existing dwelling. 3) Upgrade of existing septic tank to a DWWTS and associated percolation area and site works. All finishes to match existing dwelling finishes.,Self Build,Self Build,House,Extension,Extension,Extension,garage,garage,1.0,0.6241,0.8422,0.8852,20260323_185957,,False,True,False,True,True
1666074,The construction of a sheltered canopy (c. 57 sq.m) over 2 no. dedicated van parking spaces in the service yard and all ancillary site services and site development works,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9856,0.0,0.978,0.9998,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1593849,"The development will consist of the construction of a single-story extension to the side of existing dwelling, including 1 No. rooflight on the existing rear elevation and all associated site works and landscaping",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,1.0,20260323_185957,,False,True,True,True,False
1602496,"Temporary change of use, for a period of 5 years, of existing industrial warehouse unit use to gymnasium / training facility use, internal fit-out only.",Social,Social,Sport & Leisure,Sport & Leisure,Alterations,Alterations,,,0.9276,0.6785,1.0,1.0,20260323_185957,override skipped: high model confidence,False,True,True,True,False
1603302,"To construct a single storey dwelling, new entrance, private borewell, wastewater treatment system and percolation area together with all other associated site work",Self Build,Self Build,House,House,New Build,New Build,,,1.0,1.0,1.0,0.9963,20260323_185957,,False,True,True,True,False
1667074,Proposed Replacement Dwelling and Domestic Garage (off-site replacement),Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.6169,1.0,1.0,0.9123,20260323_185957,,False,True,True,True,True
1671451,"7. The Developer shall comply with the following conditions from the Conservation Officer: (c) Detailed drawings shall be submitted accompanied with cross referenced photographs for all conservation / repair works to the fabric of the principal facades of Nos. 4 & 5 Grafton Street, following inspection at close quarters when the scaffolding is in place.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9999,0.0,0.9888,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1607992,"Modify the north-east and north-west elevations of the existing dwelling, the change of use of the existing garage to accommodate a living room and gym with the addition of a new A-type roof, a single-storey rear extension linking the main dwelling to the converted garage, and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9993,0.9998,0.9958,20260323_185957,,False,True,True,True,False
1594267,1.5 storey garage,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,garage,garage,0.996,0.9884,0.9826,0.997,20260323_185957,,False,True,True,True,True
1575760,Alterations and construction of extension to existing dwelling and all associated siteworks.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1664265,"Permission for the construction of 96 no. residential units, a two storey creche facility and all ancillary site development works. The proposed development provides for the construction of 76 no. dwelling houses comprising 8 no. 4 bedroom semi-detached units (which have an option for an alternative house type design), 52 no. 3 bedroom semi-detached/townhouse units and 16 no. 2 bedroom apartment/duplex units to be accommodated in 4 no. 2-3 storey apartment buildings. Access to the proposed development will be provided via the existing estate entrance from the Carrigane Road and internal road network of the Elmbury residential development and via a new entrance from the Carrigane Road to the north of the site. Ancillary site development works include the partial demolition of an existing agricultural building and boundary wall to facilitate the construction of an extension of the existing shared pedestrian/cycle path on Carrigane Road. Other ancillary site development works include the provision of bicycle and bin storage facilities serving the proposed creche facility and apartment buildings.",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9999,0.8706,0.9999,1.0,20260323_185957,,False,True,True,True,False
1605203,"Planning permission is being sought for development to part of existing commercial premises for the material Change of Use from Commercial office to Medical use for a Dental Surgery with internal layout amendments with a total Floor Area 82m2 at Unit 3, Second Floor/ Upper floor being part of premises.",Medical,Medical,Medical Centre,Medical Centre,Alterations,Alterations,,,0.9997,0.9998,0.9997,1.0,20260323_185957,,False,True,True,True,False
1589179,"PROTECTED STRUCTURE : for development at No.29 Ormond Road South, Dublin 6, D06A0X6 a protected structure. The development will consist of the following works to the two/three storey dwelling - Removal of single storey lean-to storage in side passageway. - Construction of a new single storey extension with 2no linear roof-lights, and one no. oriel window to the rear and side at ground floor level. - Rear and side elevation changes to include construction of 1no. glazed door to the side passageway on west elevation; - Construction of 1no. new conservation roof-light at roof level in the main roof to the centre pitch; - Refurbishment and internal amendments to the existing dwelling on all levels; - Installation of solar PV panels at main roof level to south inner pitch; - Construction of a 14sqm garden room in the rear garden. - All associated conservation and repair work, landscaping to the rear garden, drainage and site development works.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9992,0.8723,0.9938,0.9999,20260323_185957,,False,True,True,True,False
1623548,"Planning permission is sought by William and Carolyn Aylmer, at Glenwood, 51 St Kevin's Park, Dartry, Dublin 6, for the construction of a ground floor extension to the side and rear of the existing dwelling; a first-floor extension and second-floor/attic dormer extension to the rear of the existing dwelling; with associated internal alterations and demolition of the existing garage to the side and part of the rear of the house to accommodate the proposed extension. The completed extension will provide for a 5-bedroom, 3-storey, detached dwelling. Permission is also sought for the construction of a detached, single-storey pool house in the rear garden, comprising of a swimming pool with changing room, gym and sauna; and all associated site development works necessary to complete the development.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9997,1.0,0.9975,20260323_185957,,False,True,True,True,False
1580022,Erection of dwelling and garage (change of house type from previously approved LA09/2020/1034/F),Self Build,Miscellaneous,House,,New Build,,,,0.9999,1.0,1.0,0.9996,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1621583,Permission for the erection of prefabricated unit for use as ancillary accommodation [post-school hours childcare] to the existing childcare facility known as Huggie Bears together with all associated site works,Education,Education,Pre School,Pre School,Alterations,Alterations,,,0.7759,0.9913,0.7827,1.0,20260323_185957,,False,True,True,True,False
1568859,The development will consist of a fuel tank set down area and canopy (approx. c.279sqm and c.4.8m in height) at Microsoft Grange Castle Campus. All other site development and ancillary works.,Commercial & Retail,Miscellaneous,,,Alterations,,,,0.6551,0.1849,0.8511,0.9997,20260323_185957,Subcategory below threshold (0.18 < 0.4),False,False,False,False,False
1605746,Dropping of the kerb. Existing boundary wall to be cut away and a concrete finish residents parking area. All water diverted to the gully,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9999,0.0,0.9342,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1593144,"New dwelling house, septic tank treatment system, percolation area, new site entrance and all associated site works.",Self Build,Self Build,House,House,New Build,New Build,,,1.0,1.0,1.0,0.9994,20260323_185957,,False,True,True,True,False
1620966,"Development of the following: (a) 86 no. residential units including (i) 1 no. 2 storey 4 bed detached units; (ii) 1 no. 2 storey 3 bed detached units; (iii) 13 no. 2 storey 4 bed semi-detached units; (iv) 1 no. 2 storey 3 bed semi-detached units; (v) 56 no. 2 storey 3 bed terrace units; (vi) 4 no. 1 storey 1 bed apartment units; (vii) 2 no. 1 storey 2 bed apartment units; (viii) 8 no. 2 storey 3 bed apartment units; (b) 1 storey creche (219.3m2) to include 2 no. classrooms, ancillary rooms, outdoor play area, building mounted signage, 10 no. car parking spaces and set down area and (c) all associated site works including (i) foul and surface water drainage, and water mains; (ii) storm water pumping station; (iii) detention pond; (iv) vehicular road and pedestrian connection to Airfield Point housing estate (v) car parking; (vi) landscaping and public lighting and (vii) all other associated site development works",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9997,0.9794,1.0,1.0,20260323_185957,,False,True,True,True,False
